test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-000081,WFR-V2-081,EQP-105,1.1988,1.1709,44.882,136.0023,12.5718,4.3462,0.4459,2523.58,12.9714,0.8081,0.4319,2.071,29.27,4.27,49.0573,0.16304,49.14558,152.05,PASS,EQUIPMENT_DRIFT,0.4877
RS-TST-000082,WFR-V2-082,EQP-104,1.2047,1.1871,48.2966,128.9233,12.6649,4.2301,0.4548,2453.63,12.2284,0.8384,0.4364,3.2356,26.18,1.18,66.2872,0.15531,66.44719,158.67,PASS,POWER_ANOMALY,0.6337
RS-TST-000083,WFR-V2-083,EQP-102,1.1968,1.1743,43.5607,122.186,11.9857,4.1133,0.4472,2551.11,12.3209,0.8883,0.4141,2.4703,27.51,2.51,54.5899,0.14624,54.76879,150.56,PASS,NORMAL,0
RS-TST-000084,WFR-V2-084,EQP-102,1.2045,1.1876,44.6626,135.7903,12.6074,4.1833,0.4493,2396.14,13.496,0.9221,0.4212,2.2754,30.03,5.03,52.3889,0.16356,52.49304,146.75,PASS,TIMING_FAILURE,0.3267
RS-TST-000085,WFR-V2-085,EQP-105,1.2044,1.1891,50.5613,123.4148,13.0512,4.264,0.4547,2495.88,12.3564,0.8675,0.4224,2.8025,29.03,4.03,65.7511,0.14864,65.87946,150.05,PASS,POWER_ANOMALY,0.9475
RS-TST-000086,WFR-V2-086,EQP-102,1.2203,1.2013,45.8883,148.7675,13.0286,4.0812,0.4421,2588.31,11.8563,0.8708,0.4201,2.727,29.44,4.44,55.3274,0.18154,55.5358,151.35,PASS,NORMAL,0
RS-TST-000087,WFR-V2-087,EQP-103,1.1863,1.1726,42.9554,135.8907,12.2695,4.3211,0.4359,2665.86,12.7994,0.9002,0.418,1.3049,31.38,6.38,53.4058,0.16121,53.52274,149.87,PASS,LOW_VOLTAGE,0.1672
RS-TST-000088,WFR-V2-088,EQP-102,1.2102,1.1824,44.7695,150.8572,12.8598,4.1057,0.4786,2407.7,12.8369,0.906,0.4514,2.8705,28.34,3.34,51.4243,0.18256,51.57093,152.11,PASS,NORMAL,0
RS-TST-000089,WFR-V2-089,EQP-105,1.2089,1.187,43.2395,129.7021,13.5724,4.4762,0.428,2598.61,12.201,0.8506,0.4619,2.3412,27.56,2.56,52.1075,0.15679,52.30811,152.49,PASS,NORMAL,0
RS-TST-000090,WFR-V2-090,EQP-101,1.2091,1.1893,44.6268,124.461,12.7954,4.3424,0.4486,2525.27,12.1636,0.8309,0.4386,2.8453,27.42,2.42,50.9284,0.15048,51.05689,150.53,PASS,NORMAL,0
RS-TST-000091,WFR-V2-091,EQP-101,1.2194,1.2036,44.535,124.4524,12.2645,4.3549,0.4372,2650.82,12.2489,0.831,0.4194,2.0099,28.04,3.04,52.0396,0.15176,52.16197,149.48,PASS,NORMAL,0
RS-TST-000092,WFR-V2-092,EQP-101,1.1991,1.1794,45.9358,145.333,12.2714,4.53,0.4372,2719.55,11.8277,0.7957,0.4086,2.0849,27.6,2.6,59.0599,0.17427,59.25972,159.11,PASS,LOW_VOLTAGE,0.2883
RS-TST-000093,WFR-V2-093,EQP-104,1.1895,1.1737,45.0589,106.2968,12.0561,4.3654,0.4662,2420.08,13.2687,0.8138,0.4283,2.4459,26,1,46.348,0.12644,46.46634,149.8,PASS,NORMAL,0
RS-TST-000094,WFR-V2-094,EQP-101,1.2393,1.2204,47.9479,126.8277,11.7217,4.2212,0.4481,2673.77,12.007,0.885,0.4239,2.0682,27.39,2.39,68.1319,0.15718,68.25327,148.98,PASS,POWER_ANOMALY,0.7912
RS-TST-000095,WFR-V2-095,EQP-101,1.1699,1.1411,45.9261,135.0292,13.1735,4.1266,0.4439,2488.77,12.5844,0.8972,0.4105,2.5906,28.17,3.17,51.8345,0.15797,51.95579,142.35,PASS,LOW_VOLTAGE,0.115
RS-TST-000096,WFR-V2-096,EQP-105,1.2159,1.1915,42.6494,135.9533,13.0712,4.1166,0.4417,2591.56,12.1498,0.883,0.4186,2.402,28.51,3.51,54.0801,0.16531,54.16353,152.77,PASS,NORMAL,0
RS-TST-000097,WFR-V2-097,EQP-101,1.1924,1.169,44.8887,110.5641,12.3404,3.8644,0.4602,2425.37,12.8952,0.834,0.4125,2.7631,27.04,2.04,57.5198,0.13184,57.60712,150.45,PASS,POWER_ANOMALY,0.1351
RS-TST-000098,WFR-V2-098,EQP-105,1.2085,1.1867,46.9054,58.8257,12.9114,4.2766,0.4583,2573.8,13.1157,0.896,0.3957,1.5295,31.99,6.99,53.1617,0.07109,53.15121,148.46,PASS,THERMAL_ANOMALY,0.2287
RS-TST-000099,WFR-V2-099,EQP-101,1.2137,1.1922,42.3277,110.7491,12.4027,4.252,0.4433,2537.39,12.1708,0.8381,0.4131,2.7553,26.76,1.76,55.8248,0.13442,56.03394,156.57,PASS,NORMAL,0
RS-TST-000100,WFR-V2-100,EQP-104,1.1904,1.1759,40.7543,113.2251,12.6448,4.3176,0.4545,2434.08,13.2078,0.8498,0.4106,2.3757,26.56,1.56,52.153,0.13478,52.27956,148.02,PASS,NORMAL,0
RS-TST-000171,WFR-V2-071,EQP-102,1.2259,1.1996,43.7599,135.1584,12.5838,4.0118,0.4491,2604.39,12.2444,0.7878,0.4215,2.3265,29.02,4.02,53.4499,0.16569,53.57781,155.24,PASS,NORMAL,0
RS-TST-000172,WFR-V2-072,EQP-101,1.1907,1.1778,44.1362,121.7672,12.7,4.1382,0.4619,2435.95,12.8096,0.8239,0.4159,2.7872,27.96,2.96,48.2301,0.14499,48.36434,153.65,PASS,NORMAL,0
RS-TST-000173,WFR-V2-073,EQP-102,1.1885,1.1804,46.2992,110.5182,12.7788,4.2322,0.4532,2479.3,12.6195,0.8128,0.4209,2.7013,28.32,3.32,55.0082,0.13135,55.28949,153.22,PASS,NORMAL,0
RS-TST-000174,WFR-V2-074,EQP-105,1.17,1.1551,42.7236,135.1969,11.6782,4.3117,0.4526,2349.21,13.0528,0.815,0.3837,3.1593,29.62,4.62,51.5959,0.15818,51.75967,149.22,PASS,NORMAL,0
RS-TST-000175,WFR-V2-075,EQP-104,1.1828,1.1636,43.4012,105.8708,12.3437,4.1149,0.4483,2418.1,13.0461,0.8514,0.4274,2.6444,26.11,1.11,49.7046,0.12523,49.76641,151.74,PASS,NORMAL,0
RS-TST-000176,WFR-V2-076,EQP-102,1.1942,1.1751,44.7461,143.6332,12.4894,4.4461,0.4368,2546.85,12.7221,0.8684,0.4567,2.1152,28.07,3.07,52.3827,0.17153,52.57477,149.22,PASS,NORMAL,0
RS-TST-000177,WFR-V2-077,EQP-101,1.172,1.1617,43.9941,70.6414,12.5856,4.1807,0.4465,2436.11,13.0064,0.8543,0.3938,2.5589,37.1,12.1,48.9499,0.08279,48.99144,150.69,PASS,THERMAL_ANOMALY,0.4887
RS-TST-000178,WFR-V2-078,EQP-103,1.2179,1.1986,44.5696,67.5596,12.1874,4.2436,0.4387,2626.58,12.4342,0.8597,0.4149,1.9349,36.81,11.81,50.6258,0.08228,50.71484,152.07,PASS,THERMAL_ANOMALY,0.3233
RS-TST-000179,WFR-V2-079,EQP-102,1.1926,1.1677,43.3892,132.8193,13.9384,3.9462,0.4651,2411.41,13.4519,0.8688,0.4378,2.2671,29.4,4.4,50.1352,0.1584,50.35251,141.91,PASS,NORMAL,0
RS-TST-000180,WFR-V2-080,EQP-104,1.201,1.1748,47.0694,109.9577,12.0496,4.1704,0.4188,2571.31,11.7361,0.8311,0.4145,2.9891,26.88,1.88,49.6172,0.13206,49.71323,144.56,PASS,NORMAL,0
RS-TST-000181,WFR-V2-081,EQP-102,1.2018,1.1811,46.2584,118.854,14.0829,4.168,0.4664,2432.02,12.6851,0.8753,0.4216,2.887,26.86,1.86,54.7331,0.14284,54.8393,149.6,PASS,EQUIPMENT_DRIFT,0.7597
RS-TST-000182,WFR-V2-082,EQP-105,1.1891,1.1691,39.5917,123.383,12.1179,4.1054,0.4583,2407.87,13.0381,0.893,0.4235,2.6811,28.46,3.46,47.2288,0.14672,47.41219,154.73,PASS,NORMAL,0
RS-TST-000183,WFR-V2-083,EQP-105,1.1985,1.1848,43.8331,131.491,12.3451,4.1729,0.4445,2522.12,13.1878,0.8153,0.4356,1.8566,28.72,3.72,49.6637,0.15759,49.7885,149.67,PASS,NORMAL,0
RS-TST-000184,WFR-V2-084,EQP-103,1.1936,1.1704,43.8435,154.3247,12.6164,4.0272,0.4358,2537,14.0051,0.8918,0.4032,0.8699,29.65,4.65,51.0883,0.1842,51.31998,146,FAIL,TIMING_FAILURE,0.2613
RS-TST-000185,WFR-V2-085,EQP-104,1.1706,1.1435,42.6179,126.5734,12.6089,4.0831,0.4504,2544.2,12.411,0.8551,0.4136,2.4558,25.28,0.28,51.107,0.14817,51.25452,152.84,PASS,LOW_VOLTAGE,0.2711
RS-TST-000186,WFR-V2-086,EQP-103,1.1774,1.1641,40.8427,145.6403,13.0135,4.0822,0.4387,2424.04,13.1488,0.8661,0.426,2.4865,30.67,5.67,46.6596,0.17148,46.86295,147.29,PASS,NORMAL,0
RS-TST-000187,WFR-V2-087,EQP-101,1.204,1.1894,41.913,100.9007,12.8477,4.0639,0.4566,2613.64,13.0008,0.8475,0.4462,1.456,27.41,2.41,55.431,0.12148,55.62776,152.15,PASS,PROCESS_VARIATION,0.3237
RS-TST-000188,WFR-V2-088,EQP-101,1.1956,1.1684,40.9508,116.5449,13.0856,4.2088,0.4338,2524.35,12.0857,0.8754,0.4103,2.8845,27.78,2.78,52.2303,0.13935,52.45975,150.87,PASS,NORMAL,0
RS-TST-000189,WFR-V2-089,EQP-101,1.1634,1.1443,44.8161,126.4936,12.1529,4.1926,0.4605,2295.12,13.3663,0.8597,0.4218,3.2023,27.13,2.13,53.6414,0.14716,53.76302,150.9,PASS,POWER_ANOMALY,0.4647
RS-TST-000190,WFR-V2-090,EQP-102,1.2071,1.1913,45.2903,159.6062,12.1077,3.9148,0.4358,2634.29,12.1182,0.8962,0.4237,2.1699,29,4,52.8877,0.19266,53.11819,150.01,PASS,NORMAL,0
RS-TST-000191,WFR-V2-091,EQP-104,1.2327,1.2107,45.7396,122.6801,12.5158,4.3605,0.4618,2545.31,11.9728,0.827,0.4086,2.9154,28.43,3.43,55.6291,0.15123,55.69323,156.58,PASS,NORMAL,0
RS-TST-000192,WFR-V2-092,EQP-103,1.2294,1.2174,43.4532,134.519,11.956,4.0482,0.448,2591.85,12.4706,0.8187,0.4052,2.1437,29.78,4.78,54.4192,0.16537,54.60892,143.92,PASS,NORMAL,0
RS-TST-000193,WFR-V2-093,EQP-105,1.181,1.1605,45.4534,161.3951,12.3324,4.491,0.4527,2408.82,13.0418,0.8841,0.4461,2.6797,28.93,3.93,50.6433,0.19061,50.82708,149.75,PASS,NORMAL,0
RS-TST-000194,WFR-V2-094,EQP-102,1.2335,1.21,45.9888,56.5059,12.17,4.1042,0.4444,2661.34,12.2345,0.8159,0.4104,1.9796,33.41,8.41,52.5835,0.0697,52.6087,158.18,PASS,THERMAL_ANOMALY,0.3405
RS-TST-000195,WFR-V2-095,EQP-105,1.1798,1.1511,44.9161,128.6211,12.6976,4.4458,0.4737,2504.92,13.9583,0.8227,0.4107,1.1876,30.34,5.34,45.7799,0.15174,45.96358,150.54,PASS,PROCESS_VARIATION,0.6715
RS-TST-000196,WFR-V2-096,EQP-104,1.1819,1.163,46.0245,101.5653,12.4959,4.2349,0.4539,2466.78,13.2813,0.7828,0.4171,2.1515,26.9,1.9,52.5194,0.12004,52.60931,154.42,PASS,NORMAL,0
RS-TST-000197,WFR-V2-097,EQP-102,1.2009,1.1879,45.0228,137.2872,12.8855,4.4904,0.4359,2460.72,12.2151,0.8127,0.4113,3.2276,28.67,3.67,47.9888,0.16487,48.14513,149.86,PASS,NORMAL,0
RS-TST-000198,WFR-V2-098,EQP-101,1.1914,1.1733,41.7142,124.5233,12.7597,4.1003,0.4389,2575.59,12.5518,0.8593,0.448,2.1193,26.78,1.78,51.4735,0.14835,51.67435,157.53,PASS,NORMAL,0
RS-TST-000199,WFR-V2-099,EQP-102,1.201,1.1783,44.5924,153.4077,12.0095,4.1313,0.4502,2512.83,12.4587,0.8349,0.4428,2.6246,27.35,2.35,51.743,0.18424,51.88424,150.31,PASS,NORMAL,0
RS-TST-000200,WFR-V2-100,EQP-104,1.1982,1.1713,45.719,113.199,12.4989,4.2116,0.4559,2506.52,12.8472,0.814,0.4137,2.2973,28.26,3.26,51.3804,0.13563,51.51227,154.47,PASS,NORMAL,0
RS-TST-000271,WFR-V2-071,EQP-105,1.1933,1.1727,41.0448,125.4712,12.5767,4.017,0.451,2467.33,12.5586,0.8637,0.4125,2.7896,29.05,4.05,52.7019,0.14972,52.86364,144.81,PASS,NORMAL,0
RS-TST-000272,WFR-V2-072,EQP-102,1.1946,1.1794,44.8762,147.0924,12.7998,4.2274,0.4338,2533.73,12.8123,0.8766,0.414,2.098,30.07,5.07,50.3815,0.17572,50.53787,151.54,PASS,NORMAL,0
RS-TST-000273,WFR-V2-073,EQP-102,1.1933,1.1661,42.916,114.0714,12.4456,4.2339,0.4561,2496.69,12.9688,0.8454,0.4233,2.207,28.03,3.03,52.1913,0.13613,52.37419,146.02,PASS,NORMAL,0
RS-TST-000274,WFR-V2-074,EQP-103,1.2083,1.1897,44.856,136.8339,12.8245,4.1989,0.4597,2482.5,12.9598,0.8329,0.4018,2.3201,29.24,4.24,49.1279,0.16533,49.28896,146.18,PASS,NORMAL,0
RS-TST-000275,WFR-V2-075,EQP-101,1.2015,1.1786,44.0974,132.0991,12.5141,4.2628,0.4433,2463.81,11.9033,0.7946,0.4011,3.5372,26.17,1.17,52.4181,0.15871,52.51546,152.11,PASS,NORMAL,0
RS-TST-000276,WFR-V2-076,EQP-102,1.1572,1.1325,42.9236,145.388,12.7255,4.3179,0.4517,2389.96,13.8712,0.8289,0.4141,2.0366,28.64,3.64,52.559,0.16824,52.70944,152.31,PASS,LOW_VOLTAGE,0.1878
RS-TST-000277,WFR-V2-077,EQP-104,1.209,1.1902,45.3065,131.4616,12.4424,4.3243,0.4275,2650.87,11.9677,0.8998,0.4148,2.2218,27.34,2.34,52.4106,0.15893,52.6075,157.4,PASS,NORMAL,0
RS-TST-000278,WFR-V2-078,EQP-102,1.1913,1.1654,45.3937,134.3011,13.1829,3.8486,0.461,2452.48,13.3244,0.8143,0.4163,2.1713,30,5,49.3402,0.15999,49.49969,154.57,PASS,NORMAL,0
RS-TST-000279,WFR-V2-079,EQP-104,1.1775,1.1594,47.6985,136.8458,12.5134,4.4612,0.4601,2345.32,13.2968,0.8829,0.441,2.8757,28.02,3.02,66.7954,0.16113,67.05904,152.73,PASS,POWER_ANOMALY,0.5002
RS-TST-000280,WFR-V2-080,EQP-101,1.1996,1.1794,46.0538,105.6228,12.4314,4.0794,0.4293,2567.79,12.1526,0.8385,0.4091,2.5866,27.62,2.62,55.6916,0.1267,55.81558,146.63,PASS,NORMAL,0
RS-TST-000281,WFR-V2-081,EQP-104,1.2002,1.1853,43.2617,120.9538,12.8508,4.1136,0.4639,2329.16,12.8825,0.8628,0.4245,3.4283,27.31,2.31,49.7794,0.14517,49.99746,138.14,PASS,TIMING_FAILURE,0.1255
RS-TST-000282,WFR-V2-082,EQP-102,1.1934,1.1759,43.886,117.7348,12.7484,4.33,0.4684,2256.7,15.8949,1.0337,0.4082,0.7963,28.31,3.31,52.8318,0.14051,52.95354,146.19,FAIL,TIMING_FAILURE,0.6828
RS-TST-000283,WFR-V2-083,EQP-104,1.1901,1.1695,40.6829,130.0535,12.664,4.3055,0.4463,2419.68,12.587,0.8356,0.4112,3.1085,27.22,2.22,49.1387,0.15478,49.25092,149.14,PASS,NORMAL,0
RS-TST-000284,WFR-V2-084,EQP-105,1.1697,1.1474,41.269,70.6633,12.1728,4.1343,0.4471,2441.37,13.1095,0.8534,0.4235,2.4213,34.4,9.4,46.0523,0.08266,46.20238,144.73,PASS,THERMAL_ANOMALY,0.4491
RS-TST-000285,WFR-V2-085,EQP-104,1.2158,1.2018,44.783,125.5065,12.8911,4.0448,0.4384,2601.87,12.3695,0.8687,0.4307,2.1353,27.06,2.06,51.112,0.15259,51.18869,147.04,PASS,NORMAL,0
RS-TST-000286,WFR-V2-086,EQP-105,1.1961,1.1726,43.7527,121.1245,12.1607,4.026,0.4494,2486.41,12.7706,0.8624,0.4142,2.4545,26.2,1.2,55.6229,0.14488,55.73612,147.63,PASS,NORMAL,0
RS-TST-000287,WFR-V2-087,EQP-105,1.185,1.1703,46.1472,126.7577,11.79,4.1471,0.4577,2569.24,12.786,0.7932,0.4484,1.9896,29.81,4.81,56.1789,0.15021,56.43111,141.03,PASS,LOW_VOLTAGE,0.3283
RS-TST-000288,WFR-V2-088,EQP-104,1.1843,1.178,41.6862,113.027,12.7642,4.3343,0.4453,2436.05,12.4247,0.8531,0.4128,3.1422,25.82,0.82,51.4781,0.13385,51.59807,148.41,PASS,NORMAL,0
RS-TST-000289,WFR-V2-089,EQP-104,1.2115,1.1856,40.8782,116.9189,12.6688,4.4143,0.4725,2439.75,12.4922,0.8025,0.4219,3.1004,27.04,2.04,53.7294,0.14164,53.88831,151.82,PASS,NORMAL,0
RS-TST-000290,WFR-V2-090,EQP-103,1.2032,1.1864,48.3426,128.7509,13.1375,4.2192,0.4475,2512.13,12.5065,0.9017,0.4267,2.5144,30.04,5.04,65.5161,0.15491,65.67749,140.47,PASS,POWER_ANOMALY,0.6906
RS-TST-000291,WFR-V2-091,EQP-101,1.2152,1.1902,44.3997,140.2684,12.293,4.2648,0.4611,2459.79,14.2971,0.9786,0.4204,0.9859,27.92,2.92,52.4356,0.17046,52.6874,145.73,FAIL,TIMING_FAILURE,0.3784
RS-TST-000292,WFR-V2-092,EQP-103,1.2098,1.1868,42.9025,140.2977,12.8573,4.013,0.424,2617.68,13.3364,0.8671,0.39,1.0772,28.99,3.99,51.0593,0.16973,51.21713,142.93,PASS,NORMAL,0
RS-TST-000293,WFR-V2-093,EQP-104,1.2075,1.1944,44.2968,114.0059,13.6524,4.2751,0.5157,2476.96,13.299,0.775,0.4646,2.0749,26.46,1.46,52.9863,0.13766,53.11305,153.21,PASS,PROCESS_VARIATION,0.7003
RS-TST-000294,WFR-V2-094,EQP-102,1.1988,1.1692,45.8729,108.8164,11.8838,4.2646,0.4497,2517.88,12.9555,0.8613,0.4108,2.0696,27.87,2.87,51.0061,0.13045,51.16687,160.25,PASS,NORMAL,0
RS-TST-000295,WFR-V2-095,EQP-101,1.1789,1.1636,41.8601,111.6799,12.2559,4.0977,0.4647,2332.79,13.5055,0.9027,0.3996,2.7386,26.61,1.61,50.9902,0.13166,51.18411,152.42,PASS,TIMING_FAILURE,0.171
RS-TST-000296,WFR-V2-096,EQP-102,1.182,1.1651,43.0732,113.2571,13.0619,4.211,0.4686,2442.3,13.5109,0.8611,0.4019,2.006,28.59,3.59,55.1059,0.13387,55.19457,149.6,PASS,PROCESS_VARIATION,0.3371
RS-TST-000297,WFR-V2-097,EQP-105,1.2408,1.2214,48.518,120.4817,12.3815,4.1091,0.4506,2674.38,11.9775,0.8651,0.4254,2.1141,29.86,4.86,56.4794,0.1495,56.59846,149.78,PASS,NORMAL,0
RS-TST-000298,WFR-V2-098,EQP-102,1.2092,1.1822,43.6503,126.6062,12.6482,4.2911,0.4413,2577.83,12.6685,0.8497,0.4211,1.9986,27.33,2.33,55.0685,0.15309,55.19862,146.02,PASS,NORMAL,0
RS-TST-000299,WFR-V2-099,EQP-102,1.2059,1.1795,44.7696,127.0781,12.6841,4.2373,0.4519,2544.58,12.1631,0.9044,0.4272,2.6522,28.68,3.68,52.1506,0.15325,52.25984,149.96,PASS,NORMAL,0
RS-TST-000300,WFR-V2-100,EQP-104,1.2117,1.1982,47.2718,120.8395,12.4327,4.0775,0.4588,2514.2,12.6064,0.8723,0.3959,2.4309,26.8,1.8,51.9052,0.14642,52.01002,149.34,PASS,NORMAL,0
RS-TST-000371,WFR-V2-071,EQP-104,1.2044,1.1829,45.8144,123.34,12.3467,4.26,0.4545,2548.71,11.9687,0.8665,0.4182,2.859,28.53,3.53,51.6915,0.14855,51.90508,151.85,PASS,NORMAL,0
RS-TST-000372,WFR-V2-072,EQP-103,1.1766,1.1533,40.2527,160.4689,14.2645,4.1169,0.5123,2400.81,15.431,0.914,0.4375,0.316,29.73,4.73,50.3673,0.1888,50.51559,153.58,FAIL,PROCESS_VARIATION,0.8755
RS-TST-000373,WFR-V2-073,EQP-105,1.1933,1.1761,45.6087,140.4998,12.6913,4.1379,0.4639,2387.05,12.9062,0.8454,0.4068,3.0055,29.36,4.36,50.1781,0.16766,50.34601,152.73,PASS,NORMAL,0
RS-TST-000374,WFR-V2-074,EQP-104,1.1739,1.1524,40.5495,100.9163,12.6309,4.3004,0.4647,2322.04,12.4108,0.8591,0.4335,3.9564,26.44,1.44,49.141,0.11847,49.30283,146.75,PASS,NORMAL,0
RS-TST-000375,WFR-V2-075,EQP-104,1.1836,1.163,42.341,104.3272,12.6265,4.0894,0.4588,2419.22,12.3544,0.8539,0.4135,3.326,25.64,0.64,48.6969,0.12348,48.78314,154.54,PASS,NORMAL,0
RS-TST-000376,WFR-V2-076,EQP-102,1.1913,1.172,46.0598,65.3939,11.9395,4.3891,0.4553,2414.95,12.5354,0.8362,0.4156,3.1919,35.29,10.29,49.8029,0.0779,49.84897,154.07,PASS,THERMAL_ANOMALY,0.4868
RS-TST-000377,WFR-V2-077,EQP-105,1.193,1.1805,43.5662,139.0846,12.8004,4.2666,0.4543,2429.57,12.9887,0.7924,0.4107,2.6827,28.41,3.41,46.5697,0.16593,46.72539,149.9,PASS,NORMAL,0
RS-TST-000378,WFR-V2-078,EQP-103,1.1978,1.1788,42.5752,152.0638,12.6477,4.1098,0.447,2541.83,12.6338,0.8728,0.4016,2.2301,30.91,5.91,51.6925,0.18215,51.89894,139.79,PASS,NORMAL,0
RS-TST-000379,WFR-V2-079,EQP-101,1.2017,1.1804,41.9522,116.7283,12.2947,4.0646,0.4611,2510.67,12.911,0.8612,0.4103,2.1597,28.59,3.59,50.7392,0.14028,50.93263,137.57,PASS,NORMAL,0
RS-TST-000380,WFR-V2-080,EQP-103,1.1967,1.1797,46.7202,200.5731,12.0232,3.99,0.4458,2586.65,12.6365,0.8241,0.4235,2.0034,36.77,11.77,47.8853,0.24003,48.23207,147.23,FAIL,HIGH_LEAKAGE,0.6546
RS-TST-000381,WFR-V2-081,EQP-101,1.1421,1.129,43.7909,148.6179,12.8162,4.2083,0.4359,2543.66,12.6501,0.8287,0.4132,2.2466,29.39,4.39,49.5778,0.16973,49.75852,148.3,PASS,LOW_VOLTAGE,0.4202
RS-TST-000382,WFR-V2-082,EQP-105,1.1903,1.1711,43.6127,138.6048,12.2672,4.4201,0.4669,2414.84,13.3348,0.8595,0.4314,2.3699,28.22,3.22,47.8259,0.16498,47.94185,147.84,PASS,NORMAL,0
RS-TST-000383,WFR-V2-083,EQP-104,1.1517,1.1261,43.7818,122.1309,12.5072,4.0396,0.4439,2433.77,12.9396,0.8935,0.4065,2.6023,25.96,0.96,49.0227,0.14066,49.20239,145.33,PASS,LOW_VOLTAGE,0.1197
RS-TST-000384,WFR-V2-084,EQP-103,1.1976,1.1712,44.8889,75.6297,12.4042,4.0962,0.4475,2473.19,12.3268,0.8715,0.4213,2.9751,40.23,15.23,51.9819,0.09058,51.99505,150.72,FAIL,THERMAL_ANOMALY,0.4087
RS-TST-000385,WFR-V2-085,EQP-105,1.1925,1.172,43.768,140.0986,12.1522,4.1862,0.444,2482.42,11.8021,0.8777,0.4068,3.4335,28.57,3.57,56.4026,0.16707,56.53097,146.36,PASS,NORMAL,0
RS-TST-000386,WFR-V2-086,EQP-103,1.1906,1.1732,43.9763,150.6117,12.7654,4.2275,0.4697,2333.89,15.017,0.8856,0.4323,1.236,30.53,5.53,51.0416,0.17931,51.19364,148.53,FAIL,TIMING_FAILURE,0.4471
RS-TST-000387,WFR-V2-087,EQP-103,1.2072,1.1872,43.3677,134.0493,12.3873,4.321,0.4637,2520.9,13.0731,0.8707,0.4156,1.9236,30.02,5.02,50.7445,0.16183,50.95235,151.13,PASS,NORMAL,0
RS-TST-000388,WFR-V2-088,EQP-104,1.2025,1.1916,45.1755,91.0742,12.1621,3.8132,0.4631,2480.5,12.9728,0.8591,0.4435,2.2939,26.88,1.88,50.4919,0.10952,50.63331,154.48,PASS,NORMAL,0
RS-TST-000389,WFR-V2-089,EQP-103,1.2227,1.2032,45.4702,161.6798,12.6436,4.0975,0.4342,2728.96,12.2725,0.855,0.4078,1.5301,30.46,5.46,59.5328,0.19768,59.77797,150.08,PASS,NORMAL,0
RS-TST-000390,WFR-V2-090,EQP-103,1.2085,1.191,42.8104,147.7273,12.2567,3.9253,0.478,2503.11,13.3447,0.8522,0.4078,1.7832,29.69,4.69,53.0832,0.17853,53.30732,150.08,PASS,NORMAL,0
