component_id,lot_id,manufacturer,component_family,component_type,package,burn_in_hour,temperature_c,voltage_v,iddq,ileak,tpd,vth,health_state,defect_type,anomaly_label,failure_label,source_type,source_dataset,generation_method,generation_version
COMP-SYN-043-004,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2161.742,299.978,196.15,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-005,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2309.132,315.369,192.89,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-005,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2299.642,305.918,197.85,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-005,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2205.046,318.953,196.22,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-005,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2310.523,307.919,200.66,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-006,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2306.395,293.135,180.13,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-006,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2247.243,290.375,183.62,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-006,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2216.695,293.891,189.06,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-006,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2229.483,294.820,191.97,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-007,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2148.548,311.970,188.46,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-007,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2135.856,310.489,193.62,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-007,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2083.084,316.285,196.95,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-007,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2111.667,313.231,198.12,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-008,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2149.261,338.954,184.82,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-008,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2106.509,331.435,190.49,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-008,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2104.706,331.147,193.72,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-008,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2127.748,329.229,194.09,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-009,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2106.346,320.157,184.09,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-009,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2093.066,321.616,188.44,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-009,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2120.143,318.278,195.87,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-009,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2093.821,319.839,194.90,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-010,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2251.793,316.021,175.65,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-010,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2229.839,314.711,185.05,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-010,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2227.404,313.961,184.06,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-010,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2237.688,311.043,190.96,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-011,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2380.867,303.102,184.10,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-011,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2315.039,300.349,190.36,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-011,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2326.097,300.884,192.68,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-011,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2350.420,297.863,197.07,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-012,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2149.498,315.005,174.68,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-012,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2145.964,318.530,181.29,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-012,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2116.211,315.766,186.09,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-012,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2166.265,312.126,183.89,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-013,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2073.812,311.677,175.50,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-013,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2038.230,310.459,180.90,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-013,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2066.691,312.794,186.62,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-013,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2070.001,312.918,186.78,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-014,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2143.818,296.319,183.96,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-014,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2146.967,293.382,191.34,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-014,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2083.559,292.005,192.10,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-014,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2085.018,295.918,191.87,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-015,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2309.495,313.744,185.60,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-015,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2212.802,310.130,190.07,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-015,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2228.510,310.413,195.83,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-015,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2284.363,302.126,191.59,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-016,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2131.937,315.690,187.02,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-016,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2126.126,314.067,198.77,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-016,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2078.101,309.010,195.49,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-016,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2098.069,316.010,196.32,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-017,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2153.403,290.297,184.64,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-017,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2150.331,290.641,193.06,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-017,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2128.228,295.596,197.26,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-017,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2107.545,287.110,196.80,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-018,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2161.826,322.185,189.88,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-018,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2201.178,314.565,193.75,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-018,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2153.634,317.400,201.93,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-018,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2170.762,310.374,197.99,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-019,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2170.335,306.756,190.76,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-019,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2138.698,306.461,201.29,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-019,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2170.646,311.163,203.07,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-019,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2158.707,299.099,202.74,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-020,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2196.936,322.629,178.98,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-020,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2193.765,319.069,183.37,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-020,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2161.608,320.983,186.96,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-020,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2126.135,324.785,189.92,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-021,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2072.739,293.267,187.66,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-021,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2023.954,279.960,194.64,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-021,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2073.980,289.113,193.21,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-021,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2102.504,287.879,193.82,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-022,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2225.924,297.280,185.72,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-022,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2207.870,297.971,191.41,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-022,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2218.156,297.624,194.76,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-022,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2177.952,295.200,197.02,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-023,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2278.609,334.131,186.55,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-023,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2277.738,325.698,198.00,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-023,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2223.537,326.861,200.85,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-023,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2220.775,330.316,201.46,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-024,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2263.664,314.362,178.82,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-024,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2290.979,311.594,189.07,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-024,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2281.165,312.384,189.43,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-024,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2222.470,310.740,193.19,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-025,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2337.946,308.804,180.21,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-025,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2288.080,297.656,191.25,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-025,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2322.575,301.339,193.51,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-025,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2297.539,296.618,196.57,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-026,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2222.694,325.064,176.49,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-026,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2221.604,321.602,186.09,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-026,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2204.380,320.532,187.02,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-026,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2194.945,320.845,188.16,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
