test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-000011,WFR-V3-081,EQP-103,1.2231,1.2034,48.1074,131.7729,12.0784,4.1907,0.4574,2553.57,12.3819,0.8224,0.3948,2.4601,29.8,4.8,53.9222,0.16117,54.1877,150.4,PASS,NORMAL,0
V3-TST-000012,WFR-V3-082,EQP-102,1.1819,1.1584,45.1354,183.7587,12.2719,4.1703,0.4502,2442.56,13.6987,0.8757,0.4117,1.8019,31.65,6.65,48.3625,0.21719,48.71364,149.93,FAIL,HIGH_LEAKAGE,0.7842
V3-TST-000013,WFR-V3-083,EQP-104,1.1617,1.171,43.7107,142.0847,12.8292,4.4872,0.4377,2526.02,12.6761,0.8333,0.4108,2.3258,27.28,2.28,49.364,0.16506,49.52696,148.28,PASS,LOW_VOLTAGE,0.1828
V3-TST-000014,WFR-V3-084,EQP-102,1.2265,1.2046,46.7294,139.8069,12.5813,4.2431,0.4502,2550.8,13.6509,0.9243,0.4369,1.1063,30.32,5.32,58.6415,0.17147,58.80655,146.97,PASS,TIMING_FAILURE,0.3121
V3-TST-000015,WFR-V3-085,EQP-104,1.2036,1.1968,44.3939,144.4426,12.7944,4.2454,0.4451,2530.63,12.1334,0.8683,0.424,2.8048,39.34,14.34,51.7536,0.17385,52.01814,154.26,FAIL,THERMAL_ANOMALY,0.6025
V3-TST-000016,WFR-V3-086,EQP-104,1.1685,1.1492,45.9811,122.2903,12.3339,4.4142,0.4557,2294.32,13.1119,0.7939,0.4274,3.5286,27.08,2.08,79.1744,0.1429,79.34002,156.44,PASS,POWER_ANOMALY,0.8256
V3-TST-000017,WFR-V3-087,EQP-101,1.2226,1.201,45.468,138.8716,13.1544,4.1369,0.4657,2561.94,12.5437,0.8122,0.4193,2.2571,26.87,1.87,55.409,0.16979,55.5295,151.94,PASS,PROCESS_VARIATION,0.2677
V3-TST-000018,WFR-V3-088,EQP-102,1.1997,1.1817,44.8111,124.6203,12.7346,4.3745,0.4492,2462.71,12.5995,0.8731,0.4401,2.7697,28.79,3.79,50.8616,0.1495,50.98316,155.18,PASS,EQUIPMENT_DRIFT,0.4907
V3-TST-000019,WFR-V3-089,EQP-104,1.2019,1.1833,45.7723,148.8212,12.3373,4.3768,0.465,2488.27,12.8917,0.8142,0.4144,2.3695,30.08,5.08,52.2738,0.17887,52.47208,146.37,PASS,LEAKAGE_THERMAL_COMBO,0.2863
V3-TST-000020,WFR-V3-090,EQP-101,1.1407,1.184,44.2065,137.756,12.6422,4.3024,0.4482,2470.18,14.219,0.892,0.4138,1.0821,28.26,3.26,50.6585,0.15714,50.77988,151.34,FAIL,VOLTAGE_TIMING_COMBO,0.449
V3-TST-000021,WFR-V3-091,EQP-101,1.1822,1.1722,44.0605,150.361,12.2711,3.8435,0.443,2387.55,12.9879,0.8843,0.3896,2.8815,28.26,3.26,52.1658,0.17776,52.26518,154.67,PASS,NORMAL,0
V3-TST-000022,WFR-V3-092,EQP-101,1.2089,1.172,44.2958,163.9288,12.0941,4.2175,0.4491,2555.23,12.2139,0.8248,0.3969,2.6154,33.31,8.31,51.9387,0.19817,52.11714,148,PASS,HIGH_LEAKAGE,0.7586
V3-TST-000023,WFR-V3-093,EQP-101,1.1416,1.2018,47.6968,122.4726,12.989,4.1724,0.4433,2553.96,13.2252,0.9014,0.4128,1.5353,27.86,2.86,59.0543,0.13982,59.28011,152.39,PASS,LOW_VOLTAGE,0.5451
V3-TST-000024,WFR-V3-094,EQP-103,1.1785,1.1656,45.0476,197.9433,12.5421,3.9584,0.4579,2387.88,17.0391,0.9776,0.411,-1.2654,29.79,4.79,51.3469,0.23327,51.54199,146.72,FAIL,TIMING_FAILURE,0.7169
V3-TST-000025,WFR-V3-095,EQP-104,1.1977,1.1755,44.7299,160.3898,12.7079,4.0312,0.4258,2594.12,12.6792,0.8574,0.4066,1.8829,33.65,8.65,51.756,0.1921,51.99954,149.52,PASS,THERMAL_ANOMALY,0.3328
V3-TST-000026,WFR-V3-096,EQP-103,1.238,1.2146,48.8717,149.1852,13.3363,4.1403,0.4629,2546.38,12.6515,0.8634,0.4126,2.1938,30.31,5.31,73.4107,0.18469,73.58035,142.67,PASS,POWER_ANOMALY,0.5443
V3-TST-000027,WFR-V3-097,EQP-104,1.1758,1.1504,41.0229,165.8451,12.0981,4.3505,0.4877,2341.61,13.1473,0.9357,0.4214,2.9992,26.34,1.34,49.9772,0.195,50.24722,146.94,PASS,PROCESS_VARIATION,0.2117
V3-TST-000028,WFR-V3-098,EQP-103,1.1944,1.1694,46.6612,168.7346,12.5916,4.1861,0.4685,2369.97,13.1727,0.8551,0.4413,2.8499,31.56,6.56,54.8749,0.20154,55.03994,150.46,PASS,EQUIPMENT_DRIFT,0.2985
V3-TST-000029,WFR-V3-099,EQP-102,1.1636,1.1374,44.8924,223.7346,12.3976,3.8608,0.4708,2302.67,13.6938,0.8748,0.4259,2.8026,42.85,17.85,52.6142,0.26033,52.96916,158.01,FAIL,LEAKAGE_THERMAL_COMBO,0.9035
V3-TST-000030,WFR-V3-100,EQP-104,1.0787,1.1383,41.5607,114.3092,12.2325,4.2166,0.4262,2493.71,15.4207,0.8756,0.431,-0.2559,25.56,0.56,53.1839,0.12331,53.30081,148.25,FAIL,VOLTAGE_TIMING_COMBO,0.805
V3-TST-000031,WFR-V3-071,EQP-102,1.1994,1.1787,47.0345,142.657,12.8464,3.9598,0.4297,2521.39,12.1356,0.8829,0.474,2.8458,28.27,3.27,53.0698,0.17111,53.17686,158.51,PASS,NORMAL,0
V3-TST-000032,WFR-V3-072,EQP-103,1.2032,1.161,43.5324,146.4498,12.8481,4.388,0.425,2676.95,12.3477,0.7737,0.4449,1.821,32.66,7.66,51.2694,0.17621,51.55268,147.95,PASS,HIGH_LEAKAGE,0.334
V3-TST-000033,WFR-V3-073,EQP-102,1.1212,1.2197,45.9365,140.561,12.2434,4.0429,0.4606,2573.23,12.867,0.8606,0.4214,1.8172,28.83,3.83,61.9336,0.1576,62.11335,138.84,PASS,LOW_VOLTAGE,0.7565
V3-TST-000034,WFR-V3-074,EQP-104,1.2133,1.1852,46.7155,116.9447,13.1845,4.3802,0.4682,2462.94,13.066,0.8763,0.4119,2.2985,26.17,1.17,55.3432,0.14189,55.43106,152.18,PASS,TIMING_FAILURE,0.1542
V3-TST-000035,WFR-V3-075,EQP-101,1.1854,1.1536,45.6895,126.0547,12.7939,4.1219,0.4404,2447.55,12.5024,0.8372,0.4387,3.0033,45.94,20.94,50.6434,0.14943,50.83555,156.92,FAIL,THERMAL_ANOMALY,0.8503
V3-TST-000036,WFR-V3-076,EQP-103,1.1874,1.1612,48.0658,141.9778,12.2615,4.48,0.4434,2513.65,12.8004,0.8433,0.4226,2.2694,30.95,5.95,64.7149,0.16858,64.85987,147.31,PASS,POWER_ANOMALY,0.7541
V3-TST-000037,WFR-V3-077,EQP-105,1.1957,1.168,43.2561,100.5413,13.819,4.167,0.4696,2541.56,12.6254,0.901,0.4341,2.2119,28.13,3.13,48.9974,0.12021,49.12893,140.52,PASS,PROCESS_VARIATION,0.883
V3-TST-000038,WFR-V3-078,EQP-102,1.1949,1.1845,43.2098,113.3403,12.0561,4.146,0.443,2530.95,13.5756,0.7884,0.4162,1.4402,28.92,3.92,48.2238,0.13543,48.32441,136.72,PASS,EQUIPMENT_DRIFT,0.3534
V3-TST-000039,WFR-V3-079,EQP-104,1.1891,1.1647,45.0739,195.1485,12.6888,4.2073,0.459,2353.24,12.724,0.8745,0.43,3.3994,36.17,11.17,49.9831,0.23205,50.26496,146.39,FAIL,LEAKAGE_THERMAL_COMBO,0.6023
V3-TST-000040,WFR-V3-080,EQP-104,1.1104,1.157,44.3593,151.2227,12.4908,4.3518,0.4099,2508.66,13.9544,0.8837,0.4324,1.1066,27.57,2.57,51.4062,0.16792,51.61755,155.02,FAIL,VOLTAGE_TIMING_COMBO,0.5493
V3-TST-000041,WFR-V3-081,EQP-103,1.2129,1.1903,46.8934,126.8107,13.014,4.4341,0.4175,2713.96,12.126,0.8959,0.4329,1.7167,28.62,3.62,57.3959,0.15381,57.51479,151.3,PASS,NORMAL,0
V3-TST-000042,WFR-V3-082,EQP-102,1.1858,1.1651,43.0659,231.2919,12.5906,4.4248,0.4364,2449.04,12.6869,0.875,0.4333,2.771,33.98,8.98,47.4969,0.27427,47.77107,151.83,FAIL,HIGH_LEAKAGE,0.7588
V3-TST-000043,WFR-V3-083,EQP-104,1.1271,1.1824,45.0865,118.8774,12.4869,4.1069,0.4826,2419.84,13.0706,0.8525,0.4121,2.6069,26.75,1.75,55.661,0.13399,55.87113,148.88,PASS,LOW_VOLTAGE,0.6016
V3-TST-000044,WFR-V3-084,EQP-101,1.1947,1.1605,44.7722,147.3088,12.0246,4.0649,0.4639,2428.42,14.822,0.9,0.43,0.7495,27.8,2.8,48.6711,0.17599,48.78765,141.09,FAIL,TIMING_FAILURE,0.5433
V3-TST-000045,WFR-V3-085,EQP-103,1.2308,1.2036,45.3652,198.2599,12.9152,4.2523,0.4445,2562.27,12.0191,0.8998,0.4265,2.6923,46.96,21.96,55.5409,0.24403,55.84058,157.6,FAIL,THERMAL_ANOMALY,0.7626
V3-TST-000046,WFR-V3-086,EQP-102,1.2252,1.1933,47.5241,152.7367,13.5089,4.3225,0.431,2608.8,12.3112,0.832,0.4052,2.1894,26.69,1.69,76.7537,0.18713,76.92981,151.71,PASS,POWER_ANOMALY,0.8197
V3-TST-000047,WFR-V3-087,EQP-104,1.1852,1.1716,44.8036,134.302,14.1585,4.2222,0.4822,2420.53,12.9441,0.8681,0.4051,2.7132,27.5,2.5,52.7389,0.15917,52.91084,155.45,PASS,PROCESS_VARIATION,0.6623
V3-TST-000048,WFR-V3-088,EQP-101,1.1976,1.1703,45.6784,139.6863,12.1877,4.4078,0.4496,2441.33,12.6708,0.8243,0.4296,2.8894,27.59,2.59,53.7678,0.16728,53.84282,150.56,PASS,EQUIPMENT_DRIFT,0.6599
V3-TST-000049,WFR-V3-089,EQP-104,1.1974,1.1769,43.3485,195.6952,13.0997,4.3715,0.4613,2555.37,12.3914,0.8836,0.4248,2.3783,37.79,12.79,53.8922,0.23433,54.13214,150.03,FAIL,LEAKAGE_THERMAL_COMBO,0.5321
V3-TST-000050,WFR-V3-090,EQP-104,1.1376,1.1736,44.3119,149.6528,12.8909,4.3785,0.4513,2512.55,13.746,0.8449,0.4075,1.3292,27.21,2.21,50.2645,0.17025,50.40631,139.14,PASS,VOLTAGE_TIMING_COMBO,0.5346
V3-TST-000051,WFR-V3-091,EQP-104,1.1892,1.1652,42.376,113.6548,13.0552,4.3432,0.4421,2509.71,13.2293,0.9071,0.3949,1.8017,26.49,1.49,49.3189,0.13516,49.41374,150.7,PASS,NORMAL,0
V3-TST-000052,WFR-V3-092,EQP-102,1.1986,1.1792,42.3435,178.1221,12.462,4.1554,0.4547,2514.49,12.5311,0.8495,0.4428,2.5273,32.84,7.84,49.9113,0.2135,50.23022,146.96,FAIL,HIGH_LEAKAGE,0.5352
V3-TST-000053,WFR-V3-093,EQP-103,1.1463,1.1879,45.899,152.6235,12.6922,4.2608,0.4488,2485.51,13.4949,0.8383,0.4181,1.7602,31.19,6.19,50.3677,0.17495,50.53326,139.5,PASS,LOW_VOLTAGE,0.3793
V3-TST-000054,WFR-V3-094,EQP-104,1.1618,1.1464,41.8448,108.5773,12.9152,4.2855,0.437,2448.08,14.642,0.845,0.423,0.8523,27.01,2.01,49.2577,0.12614,49.45048,149.49,FAIL,TIMING_FAILURE,0.32
V3-TST-000055,WFR-V3-095,EQP-102,1.2128,1.1863,50.2512,192.2435,12.0767,4.0075,0.4454,2565.8,11.8399,0.8051,0.4425,2.9447,48.53,23.53,50.5967,0.23314,50.89243,151.4,FAIL,THERMAL_ANOMALY,0.8217
V3-TST-000056,WFR-V3-096,EQP-104,1.1924,1.1809,46.2611,122.9899,12.1872,4.2538,0.4523,2452.91,12.7986,0.8215,0.4283,2.6871,27.04,2.04,74.294,0.14666,74.47872,158.58,PASS,POWER_ANOMALY,0.7695
V3-TST-000057,WFR-V3-097,EQP-105,1.1747,1.1506,43.534,139.5884,11.5564,3.8582,0.4459,2450.82,13.1683,0.858,0.4293,2.2947,28.87,3.87,50.7079,0.16397,50.94466,151.63,PASS,PROCESS_VARIATION,0.1027
V3-TST-000058,WFR-V3-098,EQP-102,1.1977,1.166,44.9178,105.5099,13.3424,4.2031,0.4531,2481.82,12.5953,0.8364,0.4343,2.6855,29.27,4.27,56.5603,0.12637,56.75471,145.88,PASS,EQUIPMENT_DRIFT,0.3798
V3-TST-000059,WFR-V3-099,EQP-103,1.2284,1.2069,46.6481,146.5279,11.8638,4.1868,0.4499,2607.32,12.3173,0.7935,0.3774,2.2306,33.1,8.1,56.0813,0.17999,56.28652,150.12,PASS,LEAKAGE_THERMAL_COMBO,0.3035
V3-TST-000060,WFR-V3-100,EQP-103,1.1814,1.1824,42.9128,169.59,12.9223,4.133,0.4456,2523.42,13.8184,0.8384,0.399,1.1947,30.55,5.55,54.2315,0.20035,54.43805,149.87,FAIL,VOLTAGE_TIMING_COMBO,0.2071
V3-TST-000061,WFR-V3-071,EQP-102,1.2098,1.1857,45.3134,134.538,12.6396,3.9852,0.4346,2622.8,12.5571,0.8927,0.4502,1.8011,28.07,3.07,55.8881,0.16277,56.00354,157.07,PASS,NORMAL,0
V3-TST-000062,WFR-V3-072,EQP-103,1.1966,1.1855,42.5835,252.2146,13.075,3.969,0.4626,2508.24,13.3529,0.7851,0.4084,1.8095,35.23,10.23,49.6505,0.30179,49.99733,150.62,FAIL,HIGH_LEAKAGE,0.8058
V3-TST-000063,WFR-V3-073,EQP-103,1.0837,1.1837,46.1584,166.8907,12.5734,4.5004,0.4569,2476.76,13.669,0.8668,0.3971,1.6144,30.91,5.91,50.4489,0.18086,50.68244,152.28,FAIL,LOW_VOLTAGE,0.7902
V3-TST-000064,WFR-V3-074,EQP-101,1.232,1.1964,47.2828,132.2906,12.5062,4.199,0.4434,2665.53,14.5937,0.9053,0.3959,-0.4926,27.98,2.98,56.6039,0.16299,56.63688,152.44,FAIL,TIMING_FAILURE,0.5272
V3-TST-000065,WFR-V3-075,EQP-104,1.2084,1.1975,40.8359,130.6643,12.8016,4.0304,0.4442,2654.67,12.2817,0.8797,0.401,1.9064,44.16,19.16,52.2779,0.1579,52.411,151.07,FAIL,THERMAL_ANOMALY,0.7482
V3-TST-000066,WFR-V3-076,EQP-105,1.1995,1.1756,50.3754,117.073,13.0019,4.554,0.4624,2418.84,12.9941,0.9217,0.4328,2.6211,27.72,2.72,74.1522,0.14043,74.30813,147.53,PASS,POWER_ANOMALY,0.8194
V3-TST-000067,WFR-V3-077,EQP-102,1.2049,1.1851,43.2096,134.7866,13.2022,3.8601,0.488,2494.95,13.0564,0.8767,0.4194,2.0993,28.52,3.52,50.6522,0.16241,50.80221,147.14,PASS,PROCESS_VARIATION,0.5659
V3-TST-000068,WFR-V3-078,EQP-104,1.2275,1.2033,44.6921,118.476,12.6685,4.0101,0.4472,2620.93,11.791,0.9315,0.4332,2.5392,26.52,1.52,49.3099,0.14543,49.40278,147.15,PASS,EQUIPMENT_DRIFT,0.508
V3-TST-000069,WFR-V3-079,EQP-101,1.2124,1.1973,41.5711,211.0905,13.096,4.2209,0.4577,2542.03,12.7613,0.8904,0.4246,2.0838,40.72,15.72,52.2855,0.25592,52.50047,151.95,FAIL,LEAKAGE_THERMAL_COMBO,0.8146
V3-TST-000070,WFR-V3-080,EQP-102,1.1852,1.1804,47.2641,139.5001,12.4963,4.2885,0.4467,2557.59,12.1843,0.8585,0.3888,2.5969,29.32,4.32,50.5529,0.16534,50.6945,148.35,PASS,VOLTAGE_TIMING_COMBO,0.1079
V3-TST-000071,WFR-V3-081,EQP-101,1.1976,1.1758,44.4681,110.2228,12.7404,4.2145,0.4583,2468.75,12.4611,0.8498,0.4234,2.8916,27.18,2.18,49.7803,0.132,49.84707,144.95,PASS,NORMAL,0
V3-TST-000072,WFR-V3-082,EQP-105,1.2136,1.1884,45.6885,183.5936,12.8815,4.3196,0.4511,2527.9,12.4862,0.883,0.4114,2.4542,30.39,5.39,55.0542,0.22281,55.27444,147.73,FAIL,HIGH_LEAKAGE,0.2671
V3-TST-000073,WFR-V3-083,EQP-101,1.16,1.1953,45.5169,152.6353,12.9516,4.1591,0.4531,2524.51,12.7499,0.8316,0.3986,2.2632,28.62,3.62,50.0353,0.17706,50.29085,164.46,PASS,LOW_VOLTAGE,0.3953
V3-TST-000074,WFR-V3-084,EQP-102,1.2158,1.199,48.333,157.226,12.2284,4.3259,0.4519,2529.28,13.5912,0.863,0.4108,1.3606,28.89,3.89,55.8687,0.19116,56.1083,154.81,PASS,TIMING_FAILURE,0.4092
V3-TST-000075,WFR-V3-085,EQP-104,1.2236,1.1933,46.1774,160.7964,11.9591,4.2426,0.4275,2656.79,11.8124,0.8215,0.4289,2.4219,29.82,4.82,51.9063,0.19675,52.168,146.39,PASS,THERMAL_ANOMALY,0.1292
V3-TST-000076,WFR-V3-086,EQP-105,1.1952,1.191,49.1709,147.873,12.4528,4.0481,0.4315,2569.04,12.7377,0.888,0.4273,1.9443,28.68,3.68,69.2473,0.17673,69.44637,155.63,PASS,POWER_ANOMALY,0.7648
V3-TST-000077,WFR-V3-087,EQP-101,1.2007,1.1769,43.5399,150.4623,13.0802,4.0142,0.4745,2540.08,12.6608,0.8404,0.4506,2.2463,29.35,4.35,48.9427,0.18066,49.18417,147.59,PASS,PROCESS_VARIATION,0.3525
V3-TST-000078,WFR-V3-088,EQP-102,1.1961,1.1615,46.0838,137.4711,12.497,4.3143,0.4472,2478.24,12.9961,0.8509,0.4229,2.2935,28.25,3.25,49.6516,0.16442,49.75866,141.85,PASS,EQUIPMENT_DRIFT,0.3721
V3-TST-000079,WFR-V3-089,EQP-105,1.2095,1.1925,43.181,158.4226,12.8251,4.1734,0.4469,2547.63,12.8853,0.812,0.4474,2.0035,32.43,7.43,58.4908,0.19162,58.70078,149.07,PASS,LEAKAGE_THERMAL_COMBO,0.3066
V3-TST-000080,WFR-V3-090,EQP-102,1.134,1.1849,46.7348,160.9684,13.093,3.959,0.4582,2621.34,15.2139,0.8811,0.425,-0.8356,29.96,4.96,54.1341,0.18254,54.3208,142.63,FAIL,VOLTAGE_TIMING_COMBO,0.722
V3-TST-000081,WFR-V3-091,EQP-104,1.1899,1.1685,45.0776,115.5294,12.2052,4.1712,0.4416,2462.63,12.7736,0.7849,0.4058,2.6844,24.6,-0.4,54.8322,0.13747,54.9795,149.21,PASS,NORMAL,0
V3-TST-000082,WFR-V3-092,EQP-104,1.2063,1.1853,45.0629,168.8108,12.2635,4.2098,0.4392,2526.75,12.3853,0.8045,0.4169,2.6408,29.03,4.03,56.549,0.20363,56.74796,145.19,PASS,HIGH_LEAKAGE,0.5783
V3-TST-000083,WFR-V3-093,EQP-103,1.1171,1.1702,42.436,156.2838,12.1896,3.9868,0.4654,2378.96,14.244,0.8005,0.4081,1.7697,29.5,4.5,48.7296,0.17459,48.75475,155.95,FAIL,LOW_VOLTAGE,0.472
V3-TST-000084,WFR-V3-094,EQP-104,1.1809,1.1586,43.4945,131.6776,12.1141,4.202,0.4482,2439.45,14.4418,0.8339,0.4011,1.1215,27.5,2.5,49.5633,0.1555,49.76025,142.77,FAIL,TIMING_FAILURE,0.4044
V3-TST-000085,WFR-V3-095,EQP-103,1.1974,1.1756,41.748,145.7773,12.7035,4.2962,0.4208,2590.97,12.5397,0.827,0.4155,2.0715,33.11,8.11,50.5351,0.17456,50.66265,152.46,PASS,THERMAL_ANOMALY,0.122
V3-TST-000086,WFR-V3-096,EQP-101,1.1893,1.1711,47.2166,123.6483,13.1273,4.2062,0.4425,2471.27,12.5505,0.8642,0.4233,2.7714,28.4,3.4,66.2775,0.14706,66.44039,157,PASS,POWER_ANOMALY,0.6379
V3-TST-000087,WFR-V3-097,EQP-105,1.2193,1.1929,45.2015,121.1175,13.5301,4.4306,0.481,2510.05,12.6205,0.909,0.4078,2.4064,27.4,2.4,54.7246,0.14768,54.83769,147.16,PASS,PROCESS_VARIATION,0.3202
V3-TST-000088,WFR-V3-098,EQP-105,1.1888,1.158,45.8852,145.8271,12.9796,4.4905,0.4502,2531.15,13.0109,0.805,0.4163,1.9872,29.55,4.55,49.5273,0.17335,49.76079,154.67,PASS,EQUIPMENT_DRIFT,0.1573
V3-TST-000089,WFR-V3-099,EQP-105,1.2015,1.1675,44.7604,199.4101,13.3808,4.2999,0.4571,2489.59,12.8162,0.8196,0.4028,2.4311,42.69,17.69,54.0744,0.2396,54.33708,155.2,FAIL,LEAKAGE_THERMAL_COMBO,0.9181
V3-TST-000090,WFR-V3-100,EQP-102,1.1895,1.2198,45.1984,139.4029,12.647,4.1856,0.4096,2942.46,12.1973,0.8658,0.3842,0.531,28.36,3.36,58.0261,0.16582,58.23082,150.72,PASS,VOLTAGE_TIMING_COMBO,0.4494
V3-TST-000091,WFR-V3-071,EQP-104,1.2299,1.2124,44.7875,122.4883,12.2856,4.0275,0.4357,2648.04,11.5703,0.8928,0.4219,2.6425,27.78,2.78,56.8683,0.15065,57.06043,155.19,PASS,NORMAL,0
V3-TST-000092,WFR-V3-072,EQP-105,1.1628,1.1395,42.3024,180.9125,13.0041,4.4146,0.4527,2323.99,13.6752,0.9338,0.4242,2.6028,32.76,7.76,52.4562,0.21036,52.69635,156.11,FAIL,HIGH_LEAKAGE,0.5452
V3-TST-000093,WFR-V3-073,EQP-101,1.0994,1.1485,44.4963,126.4685,12.1941,4.1464,0.4431,2397.33,13.5938,0.8691,0.4247,2.2223,28.69,3.69,47.8288,0.13904,47.90882,150.86,FAIL,LOW_VOLTAGE,0.4749
V3-TST-000094,WFR-V3-074,EQP-101,1.2062,1.1824,42.4896,149.6546,12.814,4.2957,0.4543,2496.92,15.4953,0.964,0.4133,-0.4396,27.81,2.81,53.7198,0.18052,53.93636,148.9,FAIL,TIMING_FAILURE,0.4508
V3-TST-000095,WFR-V3-075,EQP-105,1.1893,1.1576,44.1533,123.5488,12.5962,4.1426,0.4399,2440.97,12.7527,0.8859,0.4162,2.7483,31.78,6.78,50.9186,0.14694,51.0173,150.39,PASS,THERMAL_ANOMALY,0.1446
V3-TST-000096,WFR-V3-076,EQP-104,1.203,1.1762,49.0755,105.8148,12.4882,4.233,0.4289,2559.46,11.9314,0.8697,0.4379,2.8271,26.24,1.24,75.447,0.12729,75.69143,153.28,PASS,POWER_ANOMALY,0.8303
V3-TST-000097,WFR-V3-077,EQP-105,1.1879,1.1714,43.5781,155.2843,12.6404,4.3662,0.4861,2381.05,13.4343,0.8773,0.3961,2.4877,31.12,6.12,50.6272,0.18446,50.81633,143.87,PASS,PROCESS_VARIATION,0.2855
V3-TST-000098,WFR-V3-078,EQP-103,1.2027,1.1745,42.2291,196.2694,11.7083,4.3741,0.4679,2367.75,13.3142,0.8863,0.4301,2.6932,34.95,9.95,59.1191,0.23606,59.21944,147.76,FAIL,EQUIPMENT_DRIFT,0.8308
V3-TST-000099,WFR-V3-079,EQP-103,1.21,1.1975,44.2973,182.1719,12.7342,4.06,0.4673,2472.27,12.396,0.8633,0.4204,2.9202,33.22,8.22,57.1528,0.22043,57.37417,140.87,FAIL,LEAKAGE_THERMAL_COMBO,0.2017
V3-TST-000100,WFR-V3-080,EQP-105,1.0989,1.1506,46.5243,114.2614,12.6545,4.3261,0.4249,2420.8,15.5984,0.7758,0.4518,0.1492,28.03,3.03,48.6016,0.12556,48.69386,153.73,FAIL,VOLTAGE_TIMING_COMBO,0.6493
V3-TST-000101,WFR-V3-081,EQP-101,1.2055,1.1826,38.535,114.4898,12.9885,4.2579,0.4444,2480.06,13.1661,0.8533,0.3935,2.1093,28.27,3.27,52.9493,0.13801,53.09877,146.99,PASS,NORMAL,0
V3-TST-000102,WFR-V3-082,EQP-105,1.1987,1.1644,44.7332,187.9612,12.1658,4.1632,0.4176,2611.51,12.3066,0.8669,0.4152,2.1433,30.82,5.82,54.1703,0.22531,54.45578,152.49,FAIL,HIGH_LEAKAGE,0.382
V3-TST-000103,WFR-V3-083,EQP-102,1.1396,1.1911,47.2716,161.2545,12.4782,4.1647,0.4672,2567,13.7253,0.8206,0.4124,1.0366,29.28,4.28,52.4679,0.18377,52.63286,157.79,PASS,LOW_VOLTAGE,0.563
V3-TST-000104,WFR-V3-084,EQP-103,1.1659,1.1398,40.8022,162.17,12.4624,4.2063,0.4635,2344.41,16.709,0.9124,0.4281,-0.5594,28.3,3.3,49.8484,0.18908,50.05438,153.43,FAIL,TIMING_FAILURE,0.4708
