test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000101,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2076,1.1795,49.1045,118.4205,12.9721,4.0715,0.448,2756.83,11.9149,0.8441,0.427,1.666,28.88,63.607,63.7274,151.47,0.7596,0.370984,0.002412,1.29534,0.139825,32.847354,3.88,48.98608,0.052816,0.3949,0.023073,3.419984,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000116,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2144,1.1685,49.5583,147.8595,15.3216,4.7192,0.5415,2218.99,14.0402,0.8196,0.4215,3.0528,28.0,53.9273,54.2176,150.2,0.6729,0.445899,0.002984,1.088159,0.217433,31.155063,3.0,49.41044,0.072306,1.8117,0.024303,4.140066,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000118,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.1465,1.1609,43.8157,107.7041,13.5286,4.2542,0.4507,2449.93,13.1403,0.8735,0.4036,2.5692,28.42,48.2792,48.3538,151.9,0.6958,0.393109,0.002458,1.10187,0.195521,32.192815,3.42,43.707996,0.057553,1.2921,0.019706,3.060951,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000121,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1847,1.1636,50.3075,149.5587,13.0977,4.1853,0.4538,2791.87,13.0157,0.838,0.4055,0.3579,28.33,60.2809,60.3808,152.94,0.7309,0.383051,0.002973,1.198249,0.027498,36.338142,3.33,50.157941,0.054818,-0.8856,0.021592,4.236998,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000136,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.1912,1.145,46.3921,113.9881,13.8869,4.2498,0.4608,2526.89,13.0553,0.8406,0.418,2.1536,29.82,52.6244,52.8175,148.31,0.7304,0.386837,0.002457,1.13434,0.16496,32.989307,4.82,46.278112,0.059017,0.895,0.020826,3.399125,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000138,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1885,1.1727,44.2545,176.7202,13.8728,4.3228,0.4938,2325.54,12.7717,0.8076,0.4279,3.115,28.91,52.1226,52.3162,153.95,0.6947,0.415482,0.003993,1.177792,0.243899,29.701099,3.91,44.07778,0.059969,1.8795,0.022413,5.108981,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000141,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1934,1.1559,46.6548,130.2761,13.2528,4.0236,0.4249,2815.14,11.7683,0.8386,0.4139,1.3005,27.24,61.2066,61.3091,147.91,0.7685,0.356042,0.002792,1.311904,0.110509,33.129412,2.24,46.524524,0.053324,0.048,0.021742,3.548721,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000156,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.2001,1.1565,47.4397,157.1943,14.1027,4.1792,0.4659,2582.75,12.9041,0.8386,0.4514,2.003,29.41,56.2721,56.4718,155.65,0.7342,0.388218,0.003314,1.186182,0.155222,33.328064,4.41,47.282506,0.058938,0.713,0.021788,4.623084,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000158,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.192,1.1618,47.5063,178.1757,12.893,4.3473,0.4746,2400.62,12.3002,0.8808,0.4221,3.219,27.81,48.8156,49.0705,150.3,0.7174,0.398154,0.003751,1.027561,0.261703,29.528106,2.81,47.328124,0.05605,1.9161,0.020335,4.955066,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000161,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2269,1.187,49.4111,123.9889,12.4363,4.1828,0.4448,2704.81,12.6736,0.8517,0.4215,1.3702,27.64,60.9262,61.0669,150.44,0.7821,0.36254,0.002509,1.233047,0.108115,34.27968,2.64,49.287111,0.052019,0.097,0.022525,3.427053,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000176,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2067,1.1616,48.9605,128.1612,13.78,4.1819,0.4767,2559.03,13.3645,0.7975,0.4343,1.5338,29.13,59.0516,59.2106,148.47,0.73,0.395044,0.002618,1.206107,0.114767,34.200156,4.13,48.832339,0.057627,0.302,0.023076,3.733336,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000178,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.2085,1.1722,46.1136,103.6397,13.761,4.0949,0.4819,2277.1,13.543,0.829,0.415,3.3366,28.12,47.8084,47.8495,149.78,0.7266,0.398759,0.002247,1.036753,0.246371,30.838765,3.12,46.00996,0.05635,2.0926,0.020995,2.914348,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000181,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1875,1.1728,47.3479,165.3585,12.7958,4.2377,0.4587,2656.15,12.8795,0.8492,0.4463,1.2699,28.51,57.6214,57.9357,148.27,0.7288,0.386274,0.003492,1.216979,0.098599,34.209884,3.51,47.182541,0.054225,-0.0256,0.021694,4.714371,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000196,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.199,1.1938,48.773,112.3957,13.8017,4.3034,0.4864,2390.9,13.6986,0.8682,0.4133,2.1403,28.84,55.0285,55.0825,150.38,0.7126,0.405671,0.002304,1.128257,0.156242,32.751983,3.84,48.660604,0.059394,0.8588,0.023016,3.241492,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000198,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.2163,1.1682,43.2633,197.4519,13.313,4.243,0.4709,2418.68,13.2395,0.854,0.4253,2.7744,30.42,53.2214,53.5106,150.11,0.7454,0.387158,0.004564,1.230174,0.209555,32.022114,5.42,43.065848,0.056487,1.4951,0.022004,6.006487,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000201,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.1902,1.1934,50.7677,141.4194,13.4152,4.2202,0.4799,2717.4,13.7608,0.8209,0.4322,0.531,29.15,57.8892,58.0498,150.64,0.7103,0.40321,0.002786,1.140276,0.038588,37.393598,4.15,50.626281,0.056615,-0.7221,0.021303,4.122376,FAIL,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000216,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.198,1.1501,46.181,156.053,14.0131,4.1373,0.5056,2413.03,13.6423,0.8011,0.4192,2.2435,28.35,52.0896,52.313,148.19,0.6924,0.422037,0.003379,1.127944,0.164452,32.919279,3.35,46.024947,0.057976,1.0232,0.021587,4.424103,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000218,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.2613,1.1454,45.2861,161.1136,13.1567,4.3926,0.5128,2230.05,14.08,0.8315,0.4269,2.6254,28.36,49.0949,49.251,156.33,0.7485,0.406565,0.003558,1.084105,0.186463,31.399104,3.36,45.124986,0.057792,1.367,0.022015,4.569182,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000221,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.2074,1.1803,48.4718,116.3803,12.3383,4.0268,0.4597,2804.6,13.0103,0.8565,0.4202,0.8379,28.64,61.0515,61.183,150.31,0.7477,0.380735,0.002401,1.259526,0.064403,36.488687,3.64,48.35542,0.049684,-0.4388,0.021768,3.333132,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000236,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.1869,1.1666,47.4259,142.0292,14.0976,4.3477,0.5144,2311.63,14.0958,0.9228,0.4168,2.205,27.52,52.6956,52.8443,149.18,0.6725,0.433398,0.002995,1.111114,0.15643,32.584274,2.52,47.283871,0.061292,0.8654,0.022796,3.908644,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000238,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.1947,1.1904,44.1703,116.5811,13.7878,4.0927,0.4959,2286.06,13.5067,0.8617,0.4087,2.6852,28.37,51.2316,51.3005,154.79,0.6988,0.415083,0.002639,1.159865,0.198805,30.877127,3.37,44.053719,0.056429,1.4148,0.02241,3.307406,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000241,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1912,1.1845,47.9242,168.2672,13.0215,4.1096,0.4936,2508.75,13.8982,0.8501,0.4237,1.0876,28.0,58.7608,58.8069,147.39,0.6976,0.414372,0.003511,1.22612,0.078255,34.867109,3.0,47.755933,0.053513,-0.1862,0.023422,4.711482,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000256,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1888,1.1647,45.5134,119.6555,14.591,4.2086,0.4685,2565.96,12.5957,0.8957,0.4065,2.1605,27.74,53.4068,53.5995,153.11,0.7203,0.394095,0.002629,1.17343,0.171527,32.320062,2.74,45.393744,0.061408,0.8583,0.020814,3.319244,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000258,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.2101,1.1644,47.4951,160.9042,14.2921,4.4095,0.5198,2234.25,13.9323,0.8378,0.4319,2.8216,29.4,51.2169,51.3904,148.46,0.6903,0.429551,0.003388,1.078362,0.202522,31.128241,4.4,47.334196,0.063021,1.5519,0.022924,4.730583,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000261,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.2224,1.1689,50.2817,150.682,15.0231,4.6253,0.4236,2591.49,14.3073,0.8609,0.4171,0.4152,39.76,69.224,69.3969,148.98,0.7988,0.346531,0.002997,1.376724,0.02902,37.077225,14.76,50.131018,0.069486,-0.8628,0.026712,5.991116,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000276,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1832,1.1807,47.3741,140.9612,13.6554,4.2791,0.4983,2454.09,14.0357,0.8778,0.4155,1.5432,28.1,49.5733,49.7997,148.74,0.6849,0.421146,0.002975,1.046422,0.109948,34.444871,3.1,47.233139,0.058433,0.2499,0.0202,3.96101,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000278,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.1763,1.1423,46.7704,183.1928,12.85,4.3036,0.5044,2317.88,14.2381,0.8406,0.4,2.0928,29.28,51.3598,51.531,143.2,0.6719,0.428802,0.003917,1.098126,0.146986,33.002207,4.28,46.587207,0.055301,0.8522,0.022158,5.363885,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000281,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.2135,1.1721,47.2757,125.599,12.8773,4.0935,0.4535,2696.82,12.4797,0.8894,0.4306,1.1209,27.43,60.8816,61.1412,149.78,0.76,0.373712,0.002657,1.287799,0.089818,33.655505,2.43,47.150101,0.052713,-0.1991,0.022575,3.445181,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000296,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.1831,1.1703,49.2732,153.7127,14.1814,4.1262,0.4989,2421.06,13.7058,0.8771,0.4358,1.802,29.38,51.9147,52.1176,151.3,0.6842,0.421689,0.00312,1.053609,0.131477,33.182564,4.38,49.119487,0.058515,0.4891,0.021443,4.516079,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000298,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.1833,1.1678,46.0711,128.2615,13.5052,4.2604,0.493,2328.13,13.8913,0.8166,0.4141,2.5047,29.18,51.1391,51.3087,149.61,0.6903,0.416631,0.002784,1.110004,0.180307,32.340752,4.18,45.942839,0.057538,1.274,0.021966,3.742671,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000301,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1933,1.1346,47.1484,181.9952,14.8619,4.2327,0.4941,2501.11,15.4504,0.8395,0.3996,-0.3778,28.43,55.9739,56.1028,147.28,0.6992,0.414062,0.00386,1.187186,-0.024452,38.64315,3.43,46.966405,0.062906,-1.6169,0.02238,5.174124,FAIL,EQUIPMENT_DRIFT,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000316,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1903,1.1911,48.7523,160.729,13.2035,4.1731,0.4891,2417.06,13.8945,0.8367,0.419,1.5339,28.88,51.7089,51.9042,151.75,0.7012,0.410905,0.003297,1.060645,0.110396,33.58384,3.88,48.591571,0.0551,0.2782,0.021393,4.641854,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000318,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1849,1.1556,45.7474,181.0054,13.7045,4.1559,0.5207,2256.62,14.0418,0.8319,0.4191,2.9411,29.0,51.5767,51.7851,148.44,0.6642,0.439446,0.003957,1.127424,0.209453,31.687007,4.0,45.566395,0.056955,1.6901,0.022856,5.249157,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000321,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.2026,1.1936,49.1374,122.614,12.7285,4.0185,0.4729,2624.73,13.476,0.8323,0.4276,1.1293,26.61,54.3656,54.5598,150.12,0.7297,0.393231,0.002495,1.1064,0.083801,35.370861,1.61,49.014786,0.051149,-0.1306,0.020713,3.262759,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000336,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1853,1.1804,49.5046,130.2426,13.4541,4.25,0.4957,2423.35,13.6485,0.8516,0.4069,1.7203,29.26,52.5018,52.6327,153.78,0.6896,0.418206,0.002631,1.060544,0.126043,33.075092,4.26,49.374357,0.05718,0.4618,0.021665,3.810898,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000338,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.2,1.172,46.436,178.08,13.91,4.2117,0.5209,2222.26,13.7926,0.8262,0.3959,3.6026,27.85,48.3588,48.5669,157.27,0.6791,0.434083,0.003835,1.041408,0.261198,30.650743,2.85,46.25792,0.058585,2.3805,0.021761,4.959528,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
