test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000047,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,1,0.0,-8,28,0.9707,1.2113,1.1992,43.3228,165.9256,11.7714,3.9772,0.4818,2321.75,12.9538,0.8845,0.4332,3.4019,29.4,51.1317,51.3379,151.72,0.7295,0.397754,0.00383,1.180249,0.262618,30.075485,4.4,43.156874,0.046817,2.0842,0.022023,4.878213,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000059,LOT-019,WFR-019-03,DIE-R46C34,EQP-106,STN-04,1,0.0,16,4,0.5497,1.1973,1.189,49.1048,115.1119,12.8779,4.4973,0.4531,2675.94,12.6392,0.7887,0.3954,1.7522,29.65,60.0453,60.1239,148.05,0.7442,0.378435,0.002344,1.222799,0.138632,33.821741,4.65,48.989688,0.057916,0.5681,0.022439,3.413068,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000062,LOT-002,WFR-002-04,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.1937,1.1488,46.5877,157.0349,13.4856,4.2412,0.4688,2460.51,12.7352,0.8309,0.4265,2.5377,27.62,57.6558,57.8062,151.63,0.7249,0.392728,0.003371,1.237576,0.199267,31.335087,2.62,46.430665,0.057195,1.2803,0.023432,4.337304,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000063,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.1729,1.1862,46.0794,140.1385,12.8475,4.0704,0.4405,2448.77,12.6733,0.85,0.4318,2.8145,27.5,52.7417,52.986,150.81,0.7324,0.375565,0.003041,1.144583,0.222081,31.033997,2.5,45.939262,0.052294,1.5327,0.021538,3.853809,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000067,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.2101,1.1875,43.9164,129.3393,12.3717,4.1865,0.4706,2289.81,13.0762,0.8584,0.4253,3.5691,29.77,51.3261,51.4594,149.52,0.7395,0.388893,0.002945,1.168723,0.272946,29.942014,4.77,43.787061,0.051794,2.2854,0.022415,3.850431,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000079,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.2032,1.1577,48.4825,184.9495,12.6532,4.1206,0.4585,2606.12,12.9596,0.7811,0.4208,1.7282,28.93,52.5498,52.7618,153.31,0.7447,0.381067,0.003815,1.083892,0.133353,33.774273,3.93,48.29755,0.052139,0.5263,0.020164,5.350589,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000082,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.184,1.1302,46.3458,96.4644,13.1282,4.1769,0.4279,2659.44,12.5882,0.806,0.4243,1.1249,25.85,61.8864,62.0147,145.79,0.7561,0.361402,0.002081,1.335318,0.089361,33.477563,0.85,46.249336,0.054835,-0.1054,0.02327,2.493605,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000083,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.2199,1.1758,43.0014,152.3297,12.9684,3.8973,0.4628,2404.9,12.4758,0.832,0.4263,3.3348,30.11,48.7923,49.0047,148.46,0.7571,0.379375,0.003542,1.134668,0.267301,30.003051,5.11,42.84907,0.050542,2.0765,0.020289,4.586647,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000087,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.1904,1.1602,40.6932,171.8574,12.5057,4.1892,0.4799,2239.52,13.2552,0.8646,0.4241,3.703,29.38,44.2901,44.6851,147.07,0.7105,0.403142,0.004223,1.088391,0.279362,29.685286,4.38,40.521343,0.052389,2.4143,0.019777,5.04917,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000099,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.1914,1.181,47.987,123.0476,12.78,4.2293,0.4445,2798.84,12.3643,0.8687,0.4321,1.2132,29.07,55.5944,55.7555,148.69,0.7469,0.37309,0.002564,1.15853,0.098121,34.605697,4.07,47.863952,0.05405,-0.0876,0.019863,3.576994,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000102,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.1931,1.17,46.8656,166.3486,13.5353,4.4728,0.446,2608.82,12.1188,0.8642,0.4045,2.6452,29.54,53.4004,53.61,144.67,0.7471,0.373816,0.003549,1.139437,0.218272,31.615768,4.54,46.699251,0.060541,1.3765,0.020469,4.913938,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000103,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,1,0.0,24,-24,1.0,1.1814,1.1739,45.0743,154.5638,12.4023,4.1042,0.4871,2293.31,13.3888,0.8288,0.421,2.9976,27.87,51.4122,51.5494,148.5,0.6943,0.412307,0.003429,1.14061,0.223889,30.704669,2.87,44.919736,0.050902,1.7478,0.022418,4.307693,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000107,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,1,0.0,-8,28,0.9707,1.201,1.2211,43.4754,166.6972,13.0454,4.0775,0.4638,2416.39,12.7525,0.8465,0.4273,3.2767,29.43,54.3517,54.4825,150.1,0.7372,0.386178,0.003834,1.250171,0.256946,30.815013,4.43,43.308703,0.053193,2.0029,0.022493,4.905899,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000119,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,1,0.0,16,4,0.5497,1.2076,1.1864,49.3535,136.7512,14.9445,4.7254,0.4032,2815.51,12.0671,0.8789,0.4104,1.2792,39.66,70.9957,71.1326,151.84,0.8044,0.333885,0.002771,1.438514,0.106007,33.975041,14.66,49.216749,0.070619,-0.0101,0.025216,5.423553,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000122,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.1775,1.2021,43.1144,176.5181,12.8586,4.2649,0.4597,2604.13,12.9034,0.8642,0.3933,1.9728,28.97,55.0846,55.4195,148.27,0.7178,0.390403,0.004094,1.277638,0.15289,33.602131,3.97,42.937882,0.054841,0.7153,0.021153,5.113729,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000123,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.1943,1.1627,44.7426,139.4475,12.9505,3.8956,0.4684,2317.85,13.3491,0.8096,0.4225,3.1308,28.77,50.6391,50.8431,151.6,0.7259,0.392196,0.003117,1.131787,0.234533,30.941211,3.77,44.603153,0.05045,1.8987,0.021847,4.011905,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000127,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.2099,1.1477,42.8871,120.2252,14.2005,3.8979,0.4739,2292.62,12.9931,0.8209,0.4292,3.5615,27.92,49.6004,49.6581,150.68,0.736,0.391685,0.002803,1.156534,0.274107,29.788241,2.92,42.766875,0.055352,2.3114,0.021635,3.356688,PASS,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000139,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.1988,1.193,50.0909,164.5254,14.8782,4.9454,0.3975,2656.78,12.2602,0.8089,0.4003,2.0991,37.58,69.4851,69.6251,152.68,0.8013,0.331582,0.003285,1.38718,0.171213,32.572654,12.58,49.926375,0.073579,0.8899,0.026154,6.182865,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000142,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.1991,1.1515,45.3226,112.1933,13.2373,4.3243,0.4386,2581.43,11.8962,0.8001,0.4222,2.4878,28.51,55.2096,55.2704,155.92,0.7605,0.365774,0.002475,1.218147,0.209126,30.709208,3.51,45.210407,0.057242,1.2655,0.021387,3.198631,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000143,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.2034,1.1745,44.0891,160.5502,12.315,3.8622,0.4542,2501.26,12.4281,0.8882,0.408,3.0132,34.52,57.1407,57.3044,153.35,0.7492,0.377431,0.003641,1.296028,0.242451,31.085909,9.52,43.92855,0.047563,1.717,0.022845,5.542193,PASS,HIGH_LEAKAGE,1,0,0,1,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000147,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.2006,1.2,43.2773,144.4207,12.8688,3.9266,0.4702,2323.42,12.8491,0.8776,0.4365,3.7093,26.92,49.0407,49.1651,146.84,0.7304,0.391638,0.003337,1.133174,0.288682,29.853856,1.92,43.132879,0.050531,2.3952,0.021107,3.887805,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000159,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.1958,1.1678,50.2539,116.1117,13.0419,4.2982,0.4452,2767.67,12.0639,0.846,0.443,1.961,27.57,59.9597,60.13,152.31,0.7506,0.372303,0.002311,1.193135,0.162551,33.388894,2.57,50.137788,0.056057,0.672,0.021664,3.2012,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000162,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.1048,1.103,46.1122,152.6178,13.011,4.4418,0.4759,2344.11,13.6689,0.8433,0.3933,2.7881,29.76,53.7357,53.9504,144.74,0.6289,0.430757,0.00331,1.165325,0.203974,32.041405,4.76,45.959582,0.057792,1.5515,0.022924,4.541906,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000163,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,1,0.0,24,-24,1.0,1.1987,1.1846,44.9461,179.7266,12.1722,3.7911,0.4937,2332.77,13.2615,0.8625,0.4208,3.114,28.39,53.0084,53.2644,147.9,0.705,0.411863,0.003999,1.179377,0.234815,30.936029,3.39,44.766373,0.046146,1.8307,0.022723,5.102438,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000167,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,1,0.0,-8,28,0.9707,1.1988,1.1862,44.3116,159.4095,12.3959,3.9424,0.4829,2301.27,13.414,0.8792,0.42,2.9805,29.54,47.4197,47.6197,149.77,0.7159,0.402819,0.003597,1.070142,0.222193,30.869236,4.54,44.15219,0.04887,1.6813,0.020606,4.708957,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000179,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,1,0.0,16,4,0.5497,1.2013,1.1901,49.0405,145.8641,12.4565,4.1138,0.4423,2799.7,12.1245,0.8805,0.3995,1.0738,28.29,65.2313,65.3782,156.84,0.759,0.368184,0.002974,1.330152,0.088564,33.944963,3.29,48.894636,0.051244,-0.2062,0.023299,4.126495,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000182,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.1979,1.1978,47.9154,160.707,12.5551,4.5372,0.4599,2469.98,12.2597,0.8774,0.4356,2.6983,28.41,53.2941,53.4934,148.18,0.738,0.383922,0.003354,1.112254,0.220095,30.281214,3.41,47.754693,0.056965,1.3853,0.021577,4.565686,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000183,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.2051,1.1788,44.0919,129.4302,12.4033,4.0562,0.4597,2456.84,12.7975,0.8219,0.4279,2.571,26.89,51.6178,51.7378,150.93,0.7454,0.381462,0.002935,1.170687,0.200899,31.44141,1.89,43.96247,0.05031,1.3212,0.02101,3.480378,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000187,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.2094,1.1801,42.4737,132.9538,12.7461,3.8994,0.4687,2319.42,12.7649,0.8769,0.4514,3.5043,28.29,46.7971,47.0312,153.57,0.7407,0.387548,0.00313,1.10179,0.274526,29.607164,3.29,42.340746,0.049702,2.176,0.020176,3.761263,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000199,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.1951,1.1734,48.3294,159.5675,12.6645,4.1685,0.4612,2647.84,12.7816,0.8234,0.4118,1.4522,29.36,55.6144,55.7737,149.82,0.7339,0.385909,0.003302,1.150736,0.113616,33.843632,4.36,48.169832,0.052792,0.217,0.021004,4.684902,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000202,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,2,24.0,-3,3,0.1414,1.1948,1.1655,54.4672,108.4888,12.9338,4.2974,0.4783,2367.85,13.353,0.8669,0.4276,2.2689,34.79,63.7231,63.9095,157.23,0.7165,0.400318,0.001992,1.169935,0.169917,31.617901,9.79,54.358711,0.055582,0.9744,0.026912,3.774325,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000203,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,2,24.0,4,16,0.5497,1.2159,1.1823,41.0298,105.6616,12.9136,4.0495,0.4939,2302.49,13.6633,0.8177,0.4298,3.0296,27.45,45.8822,46.0119,154.12,0.722,0.406201,0.002575,1.118265,0.221733,31.459612,2.45,40.924138,0.052294,1.7821,0.019927,2.900411,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000207,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,2,24.0,-28,8,0.9707,1.1863,1.1583,43.9325,144.876,12.6128,4.0073,0.5083,2187.22,14.3019,0.867,0.4346,3.1797,26.65,46.4486,46.6707,150.8,0.678,0.428475,0.003298,1.057272,0.222327,31.281402,1.65,43.787624,0.050543,1.8781,0.021236,3.860945,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000219,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,2,24.0,-4,-16,0.5497,1.2122,1.1741,50.4167,113.4015,12.5255,4.2342,0.4661,2642.27,13.0468,0.8683,0.4076,1.6172,27.92,56.3501,56.5034,154.45,0.7461,0.384508,0.002249,1.117687,0.123954,34.473168,2.92,50.303298,0.053035,0.3413,0.021326,3.16617,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000222,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,2,24.0,17,23,0.9534,1.1736,1.1899,45.0168,151.6226,13.7397,4.6533,0.5274,2266.95,14.1,0.9234,0.4392,2.3748,29.03,54.435,54.5866,149.34,0.6462,0.449387,0.003368,1.209215,0.168426,31.963995,4.03,44.865177,0.063935,1.0122,0.024012,4.401604,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000223,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,2,24.0,24,-24,1.0,1.2083,1.1732,45.4946,176.8147,12.834,3.9266,0.5073,2271.15,13.715,0.8575,0.4255,3.1018,28.46,43.586,43.9002,152.9,0.701,0.419846,0.003886,0.958048,0.226161,31.148822,3.46,45.317785,0.050394,1.8188,0.019191,5.032146,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000227,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,2,24.0,-8,28,0.9707,1.1913,1.1689,45.0724,150.8067,12.6421,3.9318,0.5196,2133.93,14.4593,0.8377,0.4085,3.0648,28.06,47.5441,47.6629,150.58,0.6717,0.436162,0.003346,1.054838,0.21196,30.855134,3.06,44.921593,0.049706,1.8186,0.02228,4.231636,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000239,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,2,24.0,16,4,0.5497,1.2056,1.176,53.384,139.8077,12.99,4.022,0.4832,2584.59,13.3681,0.8152,0.4024,1.4577,32.6,59.9518,60.1722,148.3,0.7224,0.400796,0.002619,1.123029,0.109043,34.551058,7.6,53.244192,0.052246,0.2401,0.023196,4.557731,PASS,POWER_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000242,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,2,24.0,-23,-17,0.9534,1.1919,1.182,44.2217,149.9832,13.0939,4.3576,0.4989,2315.96,14.0464,0.8657,0.428,2.6191,29.72,50.2836,50.4867,151.11,0.693,0.418575,0.003392,1.13708,0.186461,32.530901,4.72,44.071717,0.057058,1.3254,0.021712,4.457501,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000243,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,2,24.0,-16,-4,0.5497,1.2063,1.1659,46.2096,147.1025,12.892,4.0859,0.4639,2394.39,13.1953,0.8655,0.4055,2.4419,29.45,53.7773,53.8797,150.14,0.7424,0.384564,0.003183,1.163769,0.185058,31.594694,4.45,46.062497,0.052675,1.1709,0.02246,4.332169,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000247,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,2,24.0,12,-12,0.5657,1.1353,1.1058,41.048,136.8038,12.5169,3.8493,0.4769,2129.8,14.827,0.8416,0.4227,3.0434,28.99,53.4432,53.6605,151.35,0.6584,0.420065,0.003333,1.301968,0.205261,31.578545,3.99,40.911196,0.048181,1.7791,0.025093,3.965942,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
